,0
36348,-382.52013220178196
36349,5392.415668127767
36350,7589.844163145637
36351,7722.6895361868665
36352,7855.534909228096
36353,7988.380282269383
36354,8009.508626696537
36355,-484.4924339512945
36356,5290.4433663781965
36357,5423.288739419426
36358,5556.134112460713
36359,5688.979485501943
36360,5821.824858543172
36361,5954.6702315844595
36362,-474.7477070867317
36363,5300.188093242818
36364,7497.616588260687
36365,7630.461961301917
36366,7763.307334343204
36367,7896.152707384434
36368,8028.998080425663
36369,-465.00298022211064
36370,5309.93282010738
36371,5442.77819314861
36372,5575.623566189897
36373,5708.468939231127
36374,5929.236211681622
36375,6062.08158472291
36376,-455.258253357606
36377,5319.677546971943
36378,7605.0279413991375
36379,7737.873314440367
36380,7870.718687481654
36381,8003.564060522884
36382,8136.409433564171
36383,-445.51352649298497
36384,5329.422273836564
36385,7397.618007634068
36386,7530.463380675297
36387,7663.308753716527
36388,7796.154126757756
36389,-697.8469338900177
36390,5077.088866439473
36391,5209.934239480703
36392,5342.77961252199
36393,5475.6249855632195
36394,5608.470358604449
36395,5741.315731645795
36396,-688.1022070253966
36397,5086.833593304094
36398,7284.262088321964
36399,7417.107461363252
36400,7549.952834404481
36401,7682.79820744571
36402,7703.926551872864
36403,-790.0745087749674
36404,4984.861291554582
36405,5117.706664595811
36406,5250.5520376370405
36407,5383.39741067827
36408,5516.242783719557
36409,5649.088156760787
36410,-780.3297819104046
36411,4994.606018419203
36412,7192.0345134370145
36413,7324.879886478302
36414,7457.725259519531
36415,7590.570632560819
36416,7723.416005602048
36417,-770.5850550457835
36418,5004.3507452837075
36419,5137.196118324995
36420,5270.041491366224
36421,5402.886864407454
36422,5623.654136858007
36423,5756.499509899237
36424,-760.8403281812207
36425,5014.09547214827
36426,7299.445866575523
36427,7432.291239616752
36428,7565.1366126579815
36429,7697.981985699269
36430,7830.827358740498
36431,-751.0956013165996
36432,5023.840199012891
36433,8539.342635341047
36434,8672.188008382334
36435,8805.033381423564
36436,8937.878754464793
36437,443.87769381696125
36438,6218.8134941465105
36439,6439.580766597006
36440,6572.4261396382935
36441,6705.271512679523
36442,6838.116885720752
36443,6970.962258762098
36444,453.6224206815823
36445,6228.5582210111315
36446,8513.908615438268
36447,8646.753988479497
36448,8779.599361520784
36449,8912.444734562014
36450,8933.573078989168
36451,351.65011893206974
36452,6126.585919261561
36453,6347.3531917121145
36454,6480.198564753344
36455,6613.043937794573
36456,6745.889310835861
36457,6878.73468387709
36458,361.3948457966326
36459,6136.330646126182
36460,8421.681040553318
36461,8554.526413594605
36462,8687.371786635835
36463,8820.217159677064
36464,8953.062532718352
36465,371.1395726612536
36466,6146.075372990745
36467,6366.84264544124
36468,6499.688018482528
36469,6632.533391523757
36470,6765.378764564986
36471,6898.224137606274
36472,380.88429952581646
36473,6155.8200998553075
36474,8441.170494282502
36475,8574.01586732379
36476,8706.861240365019
36477,8839.706613406248
36478,8972.551986447535
36479,390.6290263903793
36480,6165.5648267199285
36481,7706.84317000868
36482,7839.68854304991
36483,7972.533916091197
36484,8105.3792891324265
36485,-388.62177151540527
36486,5386.314028814144
36487,5519.159401855373
36488,5652.004774896603
36489,5784.85014793789
36490,5917.6955209791195
36491,6050.540894020407
36492,-378.8770446507842
36493,5396.058755678765
36494,7593.487250696635
36495,7726.332623737864
36496,7859.1779967790935
36497,7992.023369820381
36498,8013.151714247477
36499,-480.8493464002968
36500,5294.086453929194
36501,5426.931826970424
36502,5559.777200011711
36503,5692.62257305294
36504,5825.46794609417
36505,5958.313319135457
36506,-471.10461953573395
36507,5303.831180793815
36508,7501.259675811685
36509,7634.1050488529145
36510,7766.950421894202
36511,7899.795794935431
36512,8032.641167976661
36513,-461.3598926711129
36514,5313.575907658378
36515,5446.421280699607
36516,5579.266653740895
36517,5712.112026782124
36518,5932.87929923262
36519,6065.724672273907
36520,-451.6151658066083
36521,5323.320634522941
36522,7608.671028950135
36523,7741.516401991365
36524,7874.361775032652
36525,8007.207148073881
36526,8140.052521115111
36527,-441.87043894198723
36528,5333.065361387562
36529,8538.057792362815
36530,8670.903165404045
36531,8803.748538445274
36532,8936.593911486503
36533,442.59285083872965
36534,6217.528651168221
36535,6350.374024209508
36536,6483.2193972507375
36537,6616.064770291967
36538,6748.910143333196
36539,6881.755516374542
36540,452.3375777033507
36541,6227.273378032842
36542,8424.701873050712
36543,8557.547246092
36544,8690.392619133228
36545,8823.237992174458
36546,8844.366336601612
36547,350.3652759537799
36548,6125.301076283329
36549,6346.068348733825
36550,6478.913721775054
36551,6611.7590948163415
36552,6744.604467857571
36553,6877.4498408988
36554,360.11000281834276
36555,6135.04580314795
36556,8420.396197575086
36557,8553.241570616316
36558,8686.086943657545
36559,8818.932316698832
36560,8951.777689740062
36561,369.8547296829638
36562,6144.790530012455
36563,6365.557802463009
36564,6498.403175504238
36565,6631.248548545525
36566,6764.093921586755
36567,6896.939294627984
36568,379.59945654752664
36569,6154.535256877018
36570,8439.88565130427
36571,8572.7310243455
36572,8705.576397386729
36573,8838.421770428016
36574,8971.267143469246
36575,389.3441834121477
36576,6164.279983741639
36577,8292.41215736058
36578,8425.25753040181
36579,8558.10290344304
36580,8778.870175893593
36581,196.94721583649516
36582,5971.883016165986
36583,6192.65028861654
36584,6325.495661657769
36585,6458.341034699057
36586,6591.186407740286
36587,6724.031780781574
36588,206.6919427011162
36589,5981.627743030607
36590,8266.978137457801
36591,8399.82351049903
36592,8532.66888354026
36593,8665.514256581548
36594,8686.642601008643
36595,104.71964095154544
36596,5879.655441281095
36597,6100.42271373159
36598,6233.268086772878
36599,6366.113459814107
36600,6498.958832855336
36601,6631.804205896624
36602,114.46436781610828
36603,5889.400168145716
36604,8174.750562572852
36605,8307.595935614081
36606,8440.441308655369
36607,8573.286681696598
36608,8706.132054737827
36609,124.20909468072932
36610,-305.9854528650758
36611,6119.912167460774
36612,6252.757540502003
36613,6385.602913543291
36614,6518.44828658452
36615,6651.29365962575
36616,133.95382154529216
36617,5908.889621874841
36618,8194.240016302036
36619,8327.085389343265
36620,8459.930762384494
36621,8592.776135425782
36622,8725.621508467011
36623,143.6985484099132
36624,5918.634348739462
36625,8581.901328731212
36626,8714.746701772441
36627,8847.592074813729
36628,8980.437447854958
36629,486.43638720712624
36630,6261.3721875366755
36631,6394.217560577905
36632,6527.062933619134
36633,6659.908306660422
36634,6792.753679701651
36635,6925.5990527429385
36636,496.1811140717473
36637,6271.1169144012965
36638,8468.545409419166
36639,8601.390782460396
36640,8734.236155501625
36641,8867.081528542913
36642,8888.209872970008
36643,394.20881232223473
36644,6169.144612651726
36645,6301.989985692955
36646,6434.835358734243
36647,6567.680731775472
36648,6700.526104816701
36649,6833.371477857989
36650,403.95353918673936
36651,6178.889339516347
36652,8376.317834534217
36653,8509.163207575446
36654,8642.008580616734
36655,8774.853953657963
36656,8907.699326699192
36657,413.6982660514186
36658,6188.63406638091
36659,6321.479439422139
36660,6454.3248124634265
36661,6587.170185504656
36662,6807.937457955151
36663,6940.782830996439
36664,423.44299291592324
36665,6198.3787932454725
36666,8483.729187672667
36667,8616.574560713896
36668,8749.419933755184
36669,8882.265306796413
36670,9015.110679837642
36671,433.1877197805443
36672,6208.1235201100935
36673,8622.713257222378
36674,8755.558630263666
36675,8888.404003304895
36676,9021.249376346124
36677,527.2483156983508
36678,6302.184116027842
36679,6435.029489069071
36680,6567.874862110359
36681,6700.720235151588
36682,6833.565608192817
36683,6966.410981234163
36684,536.9930425629718
36685,6311.928842892463
36686,8509.357337910333
36687,8642.202710951562
36688,8775.04808399285
36689,8907.893457034079
36690,8929.021801461233
36691,435.02074081340106
36692,6209.956541142892
36693,6342.80191418418
36694,6475.647287225409
36695,6608.492660266638
36696,6741.338033307926
36697,6874.183406349155
36698,444.7654676779639
36699,6219.701268007513
36700,8417.129763025441
36701,8549.97513606667
36702,8682.8205091079
36703,8815.665882149187
36704,8948.511255190417
36705,454.51019454258494
36706,6229.445994872076
36707,6362.2913679133635
36708,6495.136740954593
36709,6627.982113995822
36710,6848.749386446376
36711,6981.594759487605
36712,464.2549214071478
36713,6239.190721736639
36714,8524.541116163891
36715,8657.38648920512
36716,8790.23186224635
36717,8923.077235287637
36718,9055.922608328867
36719,473.9996482717688
36720,6248.93544860126
36721,7575.324409236433
36722,7708.1697822777205
36723,7841.01515531895
36724,7973.860528360179
36725,-520.1405322875944
36726,5254.795268041897
36727,5387.640641083126
36728,5520.4860141244135
36729,5653.331387165643
36730,5786.176760206872
36731,5919.022133248218
36732,-510.39580542297335
36733,5264.539994906518
36734,7461.9684899243875
36735,7594.813862965617
36736,7727.659236006904
36737,7860.504609048134
36738,7881.632953475288
36739,-612.3681071725441
36740,5162.567693157005
36741,5295.413066198234
36742,5428.258439239464
36743,5561.103812280751
36744,5693.949185321981
36745,5826.79455836321
36746,-602.6233803079813
36747,5172.312420021626
36748,7369.740915039496
36749,7502.586288080725
36750,7635.431661121955
36751,7768.277034163242
36752,7901.1224072044715
36753,-592.8786534433602
36754,5182.057146886131
36755,5314.902519927418
36756,5447.747892968648
36757,5580.593266009877
36758,5801.360538460431
36759,5934.20591150166
36760,-583.1339265787974
36761,5191.801873750694
36762,7477.152268177946
36763,7609.997641219175
36764,7742.843014260405
36765,7875.688387301692
36766,8008.533760342922
36767,-573.3891997141764
36768,5201.546600615315
36769,8709.749067228637
36770,8842.594440269866
36771,8975.439813311154
36772,9108.285186352383
36773,614.2841257045511
36774,6389.2199260341
36775,6522.06529907533
36776,6654.910672116559
36777,6787.7560451578465
36778,6920.601418199076
36779,7053.446791240363
36780,624.0288525691722
36781,6398.964652898721
36782,8684.315047325857
36783,8817.160420367087
36784,8950.005793408316
36785,9082.851166449604
36786,9103.979510876758
36787,609.9784502289258
36788,6384.914250558417
36789,6517.759623599704
36790,6650.604996640934
36791,6783.450369682163
36792,6916.295742723392
36793,7049.14111576468
36794,619.7231770934886
36795,6394.658977423038
36796,8592.087472440908
36797,8724.932845482195
36798,8857.778218523425
36799,8990.623591564654
36800,9123.468964605883
36801,629.4679039581097
36802,6404.403704287601
36803,6537.24907732883
36804,6670.094450370118
36805,6802.939823411347
36806,6935.785196452576
36807,7068.630569493864
36808,639.2126308226725
36809,6414.1484311521635
36810,8611.576926170092
36811,8744.422299211321
36812,8877.267672252608
36813,9010.113045293838
36814,9142.958418335067
36815,648.9573576872936
36816,6423.893158016785
36817,7565.274567992135
36818,7698.119941033365
36819,7830.965314074594
36820,7963.810687115882
36821,-530.1903735319502
36822,5244.745426797541
36823,5465.512699248095
36824,5598.358072289324
36825,5731.203445330553
36826,5864.048818371841
36827,5996.894191413128
36828,-520.4456466673291
36829,5254.490153662162
36830,7539.840548089298
36831,7672.6859211305855
36832,7805.531294171815
36833,7938.376667213044
36834,7959.505011640198
36835,-622.4179484168999
36836,5152.517851912649
36837,5373.285124363145
36838,5506.130497404374
36839,5638.975870445662
36840,5771.821243486891
36841,5904.66661652812
36842,-612.673221552337
36843,5162.26257877727
36844,7447.612973204406
36845,7580.458346245636
36846,7713.303719286865
36847,7846.149092328153
36848,7978.994465369382
36849,-602.928494687716
36850,5172.007305641833
36851,5392.774578092329
36852,5525.619951133558
36853,5658.465324174846
36854,5791.310697216075
36855,5924.156070257304
36856,-593.1837678231532
36857,5181.752032506396
36858,7467.10242693359
36859,7599.94779997482
36860,7732.793173016049
36861,7865.6385460573365
36862,7998.483919098566
36863,-583.4390409585321
36864,5191.496759371017
36865,8894.193914587377
36866,9027.039287628606
36867,9159.884660669893
36868,9380.651933120389
36869,798.728973063291
36870,6573.664773392782
36871,6794.432045843336
36872,6927.277418884565
36873,7060.122791925853
36874,7192.968164967082
36875,7325.8135380083695
36876,808.4736999279121
36877,6583.409500257403
36878,8868.759894684597
36879,9001.605267725827
36880,9134.450640767056
36881,9267.296013808344
36882,9288.42435823544
36883,706.5013981783413
36884,6481.437198507891
36885,6702.204470958386
36886,6835.049843999674
36887,6967.895217040903
36888,7100.740590082132
36889,7233.58596312342
36890,716.2461250429042
36891,6491.181925372512
36892,8776.532319799648
36893,8909.377692840877
36894,9042.223065882165
36895,9175.068438923394
36896,9307.913811964623
36897,725.9908519075252
36898,295.7963043617783
36899,6721.69392468757
36900,6854.5392977288575
36901,6987.384670770087
36902,7120.230043811316
36903,7253.075416852604
36904,735.735578772088
36905,6510.671379101637
36906,8796.021773528832
36907,8928.86714657006
36908,9061.712519611348
36909,9194.557892652578
36910,9327.403265693807
36911,745.4803056367091
36912,6520.416105966258
36913,8009.821831523848
36914,8142.667204565078
36915,8275.512577606365
36916,8408.357950647594
36917,-85.64311000023736
36918,5689.292690329312
36919,5822.138063370541
36920,5954.9834364117705
36921,6087.828809453058
36922,6220.674182494287
36923,6353.519555535575
36924,-75.89838313561631
36925,5699.037417193933
36926,7896.465912211803
36927,8029.311285253032
36928,8162.156658294261
36929,8295.002031335549
36930,8316.130375762645
36931,-177.87068488512887
36932,5597.065115444362
36933,5729.9104884855915
36934,5862.755861526879
36935,5995.601234568108
36936,6128.446607609338
36937,6261.291980650625
36938,-168.12595802056603
36939,5606.809842308983
36940,7804.238337326853
36941,7937.083710368082
36942,8069.92908340937
36943,8202.7744564506
36944,8335.619829491829
36945,-158.381231155945
36946,5616.554569173546
36947,5749.399942214775
36948,5882.245315256063
36949,6015.090688297292
36950,6235.857960747788
36951,6368.703333789075
36952,-148.63650429138215
36953,5626.299296038109
36954,7911.649690465303
36955,8044.495063506591
36956,8177.34043654782
36957,8310.18580958905
36958,8443.031182630279
36959,-138.89177742681932
