"ID","Sales"
33217,5915.750052183517
33218,5915.603799646371
33219,5915.457547109283
33220,5915.311294572137
33221,5915.165042034991
33222,5914.72628442361
33223,5914.580031886464
33224,5914.433779349376
33225,5914.28752681223
33226,5914.141274275084
33227,5913.995021737996
33228,5913.848769200849
33229,5913.702516663703
33230,5913.556264126615
33231,5913.410011589469
33232,5913.117506515235
33233,5912.9712539780885
33234,5912.825001440942
33235,5912.678748903796
33236,5912.532496366708
33237,5912.386243829562
33238,5912.239991292416
33239,5911.947486218181
33240,5911.801233681035
33241,5911.508728606801
33242,5911.216223532509
33243,5911.069970995421
33244,5910.923718458274
33245,5910.777465921128
33246,5910.63121338404
33247,5910.484960846894
33248,5910.338708309748
33249,5910.19245577266
33250,5910.0462032355135
33251,5909.753698161221
33252,5909.607445624133
33253,5909.461193086987
33254,5909.314940549841
33255,5909.168688012753
33256,5909.0224354756065
33257,5908.729930401372
33258,5908.583677864226
33259,5908.43742532708
33260,5908.291172789934
33261,5908.144920252846
33262,5907.998667715699
33263,5907.852415178553
33264,5907.706162641465
33265,5907.413657567173
33266,5907.267405030085
33267,5907.121152492939
33268,5906.828647418646
33269,5906.682394881558
33270,5906.536142344412
33271,5905.951132195885
33272,5905.804879658797
33273,5905.658627121651
33274,5905.366122047359
33275,5905.219869510271
33276,5905.073616973124
33277,5904.927364435978
33278,5904.634859361744
33279,5904.488606824598
33280,5904.049849213217
33281,5903.903596676129
33282,5903.757344138983
33283,5903.611091601837
33284,5903.464839064691
33285,5903.02608145331
33286,5902.58732384193
33287,5902.441071304842
33288,5902.294818767696
33289,5902.1485662305495
33290,5901.856061156315
33291,5901.709808619169
33292,5901.417303544935
33293,5901.271051007789
33294,5900.978545933554
33295,5900.539788322116
33296,5900.393535785028
33297,5900.101030710735
33298,5899.662273099355
33299,5899.516020562267
33300,5899.369768025121
33301,5899.077262950828
33302,5898.93101041374
33303,5898.784757876594
33304,5898.638505339448
33305,5898.49225280236
33306,5898.346000265214
33307,5898.199747728067
33308,5898.053495190979
33309,5897.907242653833
33310,5897.760990116687
33311,5897.322232505307
33312,5897.17597996816
33313,5896.883474893926
33314,5896.590969819692
33315,5896.444717282546
33316,5896.2984647453995
33317,5896.152212208253
33318,5896.005959671165
33319,5895.567202059785
33320,5894.835939374112
33321,5894.689686836966
33322,5894.543434299878
33323,5894.397181762732
33324,5894.250929225585
33325,5894.104676688497
33326,5893.958424151351
33327,5893.665919077117
33328,5893.519666539971
33329,5893.227161465737
33330,5893.08090892859
33331,5892.934656391444
33332,5892.788403854298
33333,5892.64215131721
33334,5892.495898780064
33335,5892.3496462429175
33336,5892.2033937058295
33337,5891.910888631537
33338,5891.764636094449
33339,5891.618383557303
33340,5891.472131020157
33341,5891.3258784830105
33342,5891.179625945922
33343,5891.033373408776
33344,5890.88712087163
33345,5890.740868334542
33346,5890.594615797396
33347,5890.44836326025
33348,5890.302110723162
33349,5890.155858186015
33350,5889.863353111723
33351,5889.717100574635
33352,5889.570848037489
33353,5889.424595500343
33354,5888.985837888962
33355,5888.839585351874
33356,5888.693332814728
33357,5888.547080277582
33358,5888.4008277404355
33359,5887.962070129055
33360,5887.815817591967
33361,5887.523312517675
33362,5887.377059980587
33363,5887.23080744344
33364,5887.084554906294
33365,5886.79204983206
33366,5886.645797294914
33367,5886.35329222068
33368,5886.060787146387
33369,5885.914534609299
33370,5885.622029535007
33371,5885.4757769978605
33372,5885.3295244607725
33373,5885.183271923626
33374,5885.03701938648
33375,5884.890766849392
33376,5884.744514312246
33377,5884.5982617751
33378,5884.452009238012
33379,5884.159504163719
33380,5883.866999089485
33381,5883.720746552339
33382,5883.574494015193
33383,5883.428241478105
33384,5883.281988940958
33385,4030.282628883375
33386,4033.8300517078023
33387,4033.245041559334
33388,4033.0987890221877
33389,4032.9525364850415
33390,4028.9663560492336
33391,4032.6600314108073
33392,4032.513778873661
33393,4032.367526336515
33394,4032.221273799427
33395,4032.0750212622806
33396,4031.9287687251344
33397,4031.490011113754
33398,4031.343758576666
33399,4031.19750603952
33400,4031.0512535023736
33401,4030.9050009652274
33402,4030.7587484281394
33403,4030.612495890993
33404,4030.319990816759
33405,4030.0274857424665
33406,4029.8812332053785
33407,4029.7349806682323
33408,4029.588728131086
33409,4029.44247559394
33410,4029.1499705197057
33411,4029.0037179825595
33412,4028.7112129083253
33413,4028.564960371179
33414,4028.418707834091
33415,4028.272455296945
33416,4028.1262027597986
33417,4027.9799502226524
33418,4027.687445148418
33419,4027.541192611272
33420,4027.394940074184
33421,4027.2486875370378
33422,4027.1024349998916
33423,4026.9561824628036
33424,4026.8099299256573
33425,4026.663677388511
33426,4026.517424851365
33427,4022.238739341323
33428,4025.7861621657503
33429,4025.34740455437
33430,4025.2011520172236
33431,4025.0548994800774
33432,4024.9086469429894
33433,4024.616141868697
33434,4024.469889331609
33435,4024.323636794463
33436,4020.337456358655
33437,4020.1912038215087
33438,4023.8848791830824
33439,4023.738626645936
33440,4023.592374108848
33441,4023.446121571702
33442,4023.2998690345557
33443,4023.1536164974095
33444,4019.1674360616016
33445,4022.714858886029
33446,4022.568606348941
33447,4022.422353811795
33448,4022.2761012746487
33449,4022.1298487375607
33450,4021.9835962004145
33451,4021.691091126122
33452,4021.2523335147416
33453,4021.1060809776536
33454,4020.9598284405074
33455,4020.813575903361
33456,4020.667323366273
33457,4020.521070829127
33458,4019.9360606806003
33459,4019.789808143454
33460,4019.643555606366
33461,4019.49730306922
33462,4019.3510505320737
33463,4018.9122929206933
33464,4014.779859947739
33465,4018.473535309313
33466,4018.3272827721667
33467,4018.1810302350787
33468,4014.1948497992125
33469,4014.0485972620663
33470,4017.742272623698
33471,4017.449767549406
33472,4017.1572624751716
33473,4017.0110099380254
33474,4016.864757400879
33475,4012.8785769650713
33476,5690.998211274506
33477,4016.1334947152645
33478,4015.840989640972
33479,4015.694737103884
33480,4011.708556668018
33481,4015.4022320295917
33482,4011.416051593784
33483,4015.1097269553575
33484,4014.9634744182113
33485,4010.684788908111
33486,4014.3784642696846
33487,4014.2322117325966
33488,4013.939706658304
33489,4009.9535262224963
33490,4013.64720158407
33491,4013.500949046924
33492,4013.354696509836
33493,4013.2084439726896
33494,4013.0621914355434
33495,4012.9159388984554
33496,4012.769686361309
33497,4012.4771812870167
33498,4012.3309287499287
33499,4012.0384236756363
33500,4011.8921711385483
33501,4007.905990702682
33502,4011.599666064256
33503,4011.3071609900217
33504,4011.1609084528754
33505,4011.0146559157292
33506,4007.0284754799213
33507,4010.722150841495
33508,4006.735970405687
33509,4010.2833932301146
33510,4010.1371406929684
33511,4009.9908881558804
33512,4009.698383081588
33513,4009.5521305444418
33514,4009.4058780073537
33515,4009.2596254702075
33516,4009.1133729330613
33517,4008.820867858827
33518,4008.674615321681
33519,4008.528362784593
33520,4008.0896051731543
33521,4007.9433526360663
33522,4007.79710009892
33523,4003.810919663112
33524,4007.504595024686
33525,4007.3583424875396
33526,4007.0658374133054
33527,4006.919584876159
33528,4006.773332339013
33529,4006.627079801867
33530,4006.480827264779
33531,4006.3345747276326
33532,4006.1883221904864
33533,4006.0420696533984
33534,4005.895817116252
33535,4005.749564579106
33536,4005.4570595048717
33537,4005.1645544305793
33538,4005.0183018934913
33539,4004.872049356345
33540,4000.885868920537
33541,4004.4332917449647
33542,4004.1407866707304
33543,4003.9945341335842
33544,5678.274240544299
33545,4003.555776522204
33546,4003.2632714479114
33547,4003.1170189108234
33548,4002.970766373677
33549,4002.824513836531
33550,4002.678261299443
33551,4002.5320087622968
33552,4002.3857562251505
33553,4002.2395036880625
33554,4002.0932511509163
33555,4001.94699861377
33556,4001.5082410023897
33557,3997.3758080294356
33558,4001.0694833910093
33559,4000.923230853863
33560,4000.776978316775
33561,4000.630725779629
33562,4000.4844732424826
33563,3996.3520402695285
33564,4000.045715631102
33565,3996.0595351952943
33566,3999.4607054825756
33567,3999.3144529454876
33568,3999.021947871195
33569,3995.0357674353872
33570,3998.729442796961
33571,3998.5831902598147
33572,3994.597009824007
33573,3998.2906851855805
33574,3994.3045047497144
33575,3997.998180111288
33576,3997.8519275742
33577,3993.865747138334
33578,3997.5594224999077
33579,3997.4131699627615
33580,3997.2669174256735
33581,3997.1206648885272
33582,3996.974412351381
33583,3996.828159814293
33584,3996.5356547400006
33585,5667.1216857892
33586,5670.522856076481
33587,3995.804392054386
33588,3995.5118869800935
33589,3995.2193819058593
33590,3991.233201469993
33591,3994.926876831625
33592,3990.648191321525
33593,3994.3418666830985
33594,5664.927897732239
33595,3994.049361608806
33596,3993.756856534572
33597,3993.6106039974256
33598,3993.4643514603376
33599,3993.3180989231914
33600,3993.171846386045
33601,3992.879341311811
33602,3992.733088774665
33603,3988.746908338857
33604,3992.2943311632844
33605,3992.148078626138
33606,3988.1618981903302
33607,3991.855573551904
33608,3987.4306355046574
33609,3991.124310866231
33610,3987.138130430423
33611,3990.831805791997
33612,3990.6855532548507
33613,5665.1115122027695
33614,3986.5531202818966
33615,3990.2467956434703
33616,3986.2606152076623
33617,3989.954290569236
33618,3985.96811013337
33619,3985.821857596282
33620,3989.5155329578556
33621,3989.223027883563
33622,3989.076775346475
33623,5663.502734294336
33624,3984.944342373463
33625,3984.798089836375
33626,3988.3455126608023
33627,3988.199260123656
33628,3988.053007586568
33629,3987.906755049422
33630,3987.6142499751877
33631,3987.4679974380415
33632,3987.029239826661
33633,3986.7367347523686
33634,3986.5904822152806
33635,3986.297977140988
33636,3986.1517246039
33637,3986.005472066754
33638,3985.859219529608
33639,3985.5667144553736
33640,3985.4204619182274
33641,5659.846420866088
33642,3981.2880289452733
33643,3981.141776408127
33644,3980.995523871039
33645,3984.6891992326127
33646,3984.5429466954665
33647,3984.3966941583203
33648,3984.2504416212323
33649,3984.104189084086
33650,3983.95793654694
33651,3983.8116840097937
33652,3983.6654314727057
33653,3983.5191789355595
33654,3983.3729263984133
33655,3979.240493425459
33656,3982.934168787033
33657,3982.787916249945
33658,5657.2138751978055
33659,3982.4954111756524
33660,3982.349158638506
33661,3982.202906101418
33662,3981.9104010271258
33663,3981.7641484900378
33664,3977.4854629799374
33665,3981.032885804365
33666,3980.886633267277
33667,3980.5941281929845
33668,3980.4478756558383
33669,3976.4616952200304
33670,3980.155370581604
33671,3976.169190145796
33672,3979.86286550737
33673,3979.7166129702237
33674,3979.131602821697
33675,3978.985350284551
33676,3974.999169848743
33677,3978.6928452103166
33678,3974.4141597002163
33679,3977.961582524702
33680,3977.8153299875557
33681,3977.6690774504095
33682,3977.5228249132633
33683,3977.3765723761753
33684,3977.084067301883
33685,3976.937814764795
33686,3976.7915622276487
33687,3972.8053817917826
33688,3976.4990571534145
33689,3976.206552079122
33690,3976.060299541976
33691,3975.914047004888
33692,3975.329036856361
33693,3975.182784319215
33694,3975.036531782127
33695,3974.890279244981
33696,3974.7440267078346
33697,3974.5977741706884
33698,3970.6115937348804
33699,3974.305269096454
33700,3970.3190886606462
33701,3974.01276402222
33702,3973.8665114850737
33703,3969.8803310492076
33704,3973.5740064108395
33705,3973.4277538736933
33706,3973.281501336547
33707,3973.135248799401
33708,3972.8427437251667
33709,3972.6964911880204
33710,3972.5502386509324
33711,3972.25773357664
33712,3972.111481039552
33713,3971.965228502406
33714,3971.8189759652596
33715,3971.6727234281134
33716,3971.5264708910254
33717,3971.380218353879
33718,3971.233965816733
33719,3971.087713279645
33720,5645.513672227506
33721,3970.7952082053525
33722,3970.6489556682645
33723,3969.9176929825917
33724,3969.7714404454455
33725,3969.6251879083575
33726,3969.186430296977
33727,3969.040177759831
33728,3968.8939252226846
33729,3968.7476726855966
33730,3964.7614922497305
33731,3968.455167611304
33732,3964.4689871754963
33733,3968.16266253707
33734,5642.588621484931
33735,3967.7239049256896
33736,3967.5776523885434
33737,3967.431399851397
33738,3963.4452194155892
33739,3967.138894777163
33740,3966.8463897028705
33741,3966.5538846286363
33742,3962.421451655682
33743,3966.115127017256
33744,3965.9688744801097
33745,3965.8226219430217
33746,3965.5301168687292
33747,3965.383864331583
33748,3965.237611794495
33749,3965.091359257349
33750,3964.7988541831146
33751,3964.506349108822
33752,3960.081411061634
33753,3963.482581348915
33754,3963.336328811827
33755,3963.190076274681
33756,3963.0438237375347
33757,3962.8975712004467
33758,3962.6050661261543
33759,3962.458813589008
33760,3962.31256105192
33761,3962.166308514774
33762,3961.8738034405396
33763,3957.7413704675273
33764,3961.435045829159
33765,3961.288793292013
33766,3961.142540754867
33767,3960.996288217779
33768,3957.0101077819127
33769,3956.7176027076785
33770,3960.411278069252
33771,3960.265025532106
33772,3960.1187729949597
33773,3959.9725204578717
33774,3955.9863400220056
33775,3959.6800153835793
33776,3955.6938349477714
33777,5633.959721794352
33778,3959.0950052350527
33779,3958.9487526979647
33780,3958.8025001608185
33781,3954.8163197250105
33782,3958.5099950865842
33783,3958.363742549438
33784,3958.217490012292
33785,3958.071237475204
33786,3957.9249849380576
33787,5632.204691348772
33788,3957.1937222523848
33789,3957.0474697152968
33790,3956.9012171781505
33791,5631.327176126011
33792,3956.6087121039163
33793,3956.46245956677
33794,3956.316207029624
33795,3956.1699544924777
33796,3956.0237019553897
33797,3955.8774494182435
33798,3955.7311968810973
33799,3955.5849443440093
33800,3955.438691806863
33801,3955.292439269717
33802,3955.146186732629
33803,3954.9999341954826
33804,3951.0137537596165
33805,3954.561176584102
33806,3954.26867150981
33807,3950.282491074002
33808,3953.9761664355756
33809,3949.9899859997095
33810,3953.6836613613414
33811,3949.6974809254752
33812,3953.391156287049
33813,3953.2449037499027
33814,3953.0986512128147
33815,3952.8061461385223
33816,3952.6598936014343
33817,3952.221135990054
33818,5622.807167039195
33819,3951.9286309157615
33820,3951.7823783786152
33821,3951.6361258415272
33822,3951.489873304381
