"ID","Sales"
31511,5672.09654015064
31512,5671.950132176222
31513,5671.803724201804
31514,5671.657316227385
31515,5589.69271830644
31516,5671.364500278549
31517,5589.399902357603
31518,5671.071684329712
31519,5670.925276355294
31520,5670.6324604064575
31521,5670.486052432039
31522,5670.339644457621
31523,5670.193236483203
31524,5670.0468285087845
31525,5588.082230587839
31526,5587.935822613421
31527,5669.4611966111115
31528,5669.314788636693
31529,5587.20378274133
31530,5586.910966792493
31531,5668.582748764602
31532,5586.618150843657
31533,5586.471742869238
31534,5586.32533489482
31535,5667.997116866929
31536,5586.032518945984
31537,5667.7043009180925
31538,5667.557892943674
31539,5585.446887048311
31540,5667.1186690204195
31541,5585.154071099474
31542,5666.825853071583
31543,5666.679445097165
31544,5584.714847176219
31545,5666.24022117391
31546,5666.093813199492
31547,5584.129215278546
31548,5665.800997250655
31549,5665.654589276237
31550,5665.508181301819
31551,5665.3617733274
31552,5665.215365352982
31553,5664.922549404146
31554,5582.9579514832
31555,5664.629733455309
31556,5582.518727559946
31557,5582.372319585527
31558,5582.225911611109
31559,5663.458469659963
31560,5581.493871739018
31561,5581.3474637645995
31562,5662.87283776229
31563,5662.726429787872
31564,5580.7618318669265
31565,5580.615423892508
31566,5662.140797890199
31567,5661.994389915781
31568,5579.736976045999
31569,5661.408758018108
31570,5579.444160097162
31571,5579.297752122744
31572,5660.969534094853
31573,5578.712120225071
31574,5578.272896301816
31575,5578.126488327398
31576,5659.798270299507
31577,5577.8336723785615
31578,5659.359046376252
31579,5659.212638401834
31580,5577.10163250647
31581,5576.955224532052
31582,5576.662408583215
31583,5658.041374606488
31584,5657.89496663207
31585,5657.602150683233
31586,5575.344736813451
31587,5657.01651878556
31588,5575.051920864615
31589,5656.577294862305
31590,5656.430886887887
31591,5656.284478913469
31592,5656.1380709390505
31593,5574.173473018105
31594,5655.845254990214
31595,5573.880657069269
31596,5573.73424909485
31597,5655.406031066959
31598,5573.441433146014
31599,5654.820399169286
31600,5654.673991194868
31601,5572.562985299504
31602,5654.088359297195
31603,5653.941951322777
31604,5571.977353401831
31605,5653.64913537394
31606,5571.684537452995
31607,5571.24531352974
31608,5570.513273657649
31609,5570.366865683231
31610,5652.038647655339
31611,5570.074049734394
31612,5569.927641759976
31613,5651.599423732085
31614,5569.634825811139
31615,5651.16019980883
31616,5651.013791834412
31617,5568.902785939048
31618,5650.574567911157
31619,5650.428159936739
31620,5650.28175196232
31621,5650.135343987902
31622,5568.170746066957
31623,5649.842528039066
31624,5649.696120064647
31625,5649.403304115811
31626,5649.256896141393
31627,5567.292298220447
31628,5648.964080192556
31629,5566.999482271611
31630,5648.67126424372
31631,5648.524856269301
31632,5648.378448294883
31633,5566.413850373938
31634,5648.085632346047
31635,5566.121034425101
31636,5647.79281639721
31637,5647.646408422792
31638,5647.353592473955
31639,5647.207184499537
31640,5565.242586578592
31641,5565.0961786041735
31642,5564.656954680919
31643,5564.5105467065005
31644,5646.182328678609
31645,5646.035920704191
31646,5645.889512729773
31647,5645.450288806518
31648,5645.3038808321
31649,5645.011064883263
31650,5644.864656908845
31651,5562.9000589879
31652,5562.753651013481
31653,5644.279025011172
31654,5644.132617036754
31655,5643.839801087917
31656,5561.728795192554
31657,5643.4005771646625
31658,5643.107761215826
31659,5561.143163294881
31660,5642.8149452669895
31661,5642.668537292571
31662,5642.522129318153
31663,5642.375721343735
31664,5560.411123422789
31665,5642.082905394898
31666,5641.93649742048
31667,5641.6436814716435
31668,5559.53267557628
31669,5559.386267601862
31670,5641.0580495739705
31671,5640.911641599552
31672,5640.765233625134
31673,5802.170824793866
31674,5801.878008845029
31675,5801.292376947356
31676,5801.145968972938
31677,5800.99956099852
31678,5800.853153024102
31679,5800.706745049683
31680,5800.560337075265
31681,5800.413929100847
31682,5800.267521126429
31683,5800.12111315201
31684,5799.974705177592
31685,5799.535481254337
31686,5799.389073279919
31687,5799.242665305501
31688,5799.096257331083
31689,5798.949849356664
31690,5798.803441382246
31691,5798.657033407828
31692,5798.364217458991
31693,5798.071401510155
31694,5797.924993535737
31695,5797.778585561318
31696,5797.6321775869
31697,5797.485769612482
31698,5797.192953663645
31699,5797.046545689227
31700,5796.753729740391
31701,5796.607321765972
31702,5796.460913791554
31703,5796.314505817136
31704,5796.1680978427175
31705,5796.021689868299
31706,5795.728873919463
31707,5795.5824659450445
31708,5795.436057970626
31709,5795.289649996208
31710,5795.14324202179
31711,5794.9968340473715
31712,5794.850426072953
31713,5794.704018098535
31714,5794.557610124117
31715,5794.118386200862
31716,5793.8255702520255
31717,5793.386346328771
31718,5793.2399383543525
31719,5793.093530379934
31720,5792.947122405516
31721,5792.6543064566795
31722,5792.507898482261
31723,5792.361490507843
31724,5792.215082533425
31725,5792.0686745590065
31726,5791.922266584588
31727,5791.77585861017
31728,5791.629450635752
31729,5791.4830426613335
31730,5791.336634686915
31731,5791.190226712497
31732,5791.043818738079
31733,5790.751002789242
31734,5790.604594814824
31735,5790.458186840406
31736,5790.311778865987
31737,5790.165370891569
31738,5790.018962917151
31739,5789.726146968314
31740,5789.28692304506
31741,5789.140515070641
31742,5788.994107096223
31743,5788.847699121805
31744,5788.701291147387
31745,5788.554883172968
31746,5787.969251275295
31747,5787.822843300877
31748,5787.676435326459
31749,5787.530027352041
31750,5787.383619377622
31751,5786.944395454368
31752,5786.651579505531
31753,5786.505171531113
31754,5786.358763556695
31755,5786.212355582276
31756,5786.065947607858
31757,5785.91953963344
31758,5785.773131659022
31759,5785.480315710185
31760,5785.187499761349
31761,5785.04109178693
31762,5784.894683812512
31763,5784.748275838094
31764,5784.455459889257
31765,5784.162643940421
31766,5783.869827991584
31767,5783.723420017166
31768,5783.577012042748
31769,5783.43060406833
31770,5783.284196093911
31771,5783.137788119493
31772,5782.991380145075
31773,5782.55215622182
31774,5782.405748247402
31775,5782.2593402729835
31776,5781.966524324147
31777,5781.820116349729
31778,5781.6737083753105
31779,5781.527300400892
31780,5781.380892426474
31781,5781.234484452056
31782,5781.0880764776375
31783,5780.941668503219
31784,5780.795260528801
31785,5780.5024445799645
31786,5780.356036605546
31787,5780.06322065671
31788,5779.9168126822915
31789,5779.770404707873
31790,5779.623996733455
31791,5779.3311807846185
31792,5779.1847728102
31793,5779.038364835782
31794,5778.891956861364
31795,5778.7455488869455
31796,5778.599140912527
31797,5778.306324963691
31798,5778.1599169892725
31799,5778.013509014854
31800,5777.720693066018
31801,5777.574285091599
31802,5777.427877117181
31803,5777.281469142763
31804,5777.135061168345
31805,5776.842245219508
31806,5776.69583724509
31807,5776.549429270672
31808,5776.110205347417
31809,5775.963797372999
31810,5775.81738939858
31811,5775.670981424162
31812,5775.524573449744
31813,5775.378165475326
31814,5775.085349526547
31815,5774.938941552129
31816,5774.792533577711
31817,5774.646125603293
31818,5774.499717628874
31819,5774.353309654456
31820,5774.206901680038
31821,5774.06049370562
31822,5773.914085731201
31823,5773.767677756783
31824,5773.474861807947
31825,5773.18204585911
31826,5773.035637884692
31827,5772.889229910274
31828,5772.742821935855
31829,5772.450005987019
31830,5772.157190038182
31831,5772.010782063764
31832,5771.717966114928
31833,5771.571558140509
31834,5771.278742191673
31835,5771.1323342172545
31836,5770.985926242836
31837,5770.839518268418
31838,5770.693110294
31839,5770.5467023195815
31840,5770.400294345163
31841,5770.253886370745
31842,5770.107478396327
31843,5769.9610704219085
31844,5769.521846498654
31845,5769.229030549817
31846,5769.082622575399
31847,5768.936214600981
31848,5768.7898066265625
31849,5768.643398652144
31850,5768.496990677726
31851,5768.2041747288895
31852,5768.057766754471
31853,5767.911358780053
31854,5767.472134856798
31855,5767.32572688238
31856,5767.0329109335435
31857,5766.886502959125
31858,5766.740094984707
31859,5766.593687010289
31860,5766.44727903587
31861,5766.300871061452
31862,5766.154463087034
31863,5766.008055112616
31864,5765.861647138197
31865,5765.715239163779
31866,5765.568831189361
31867,5765.422423214943
31868,5765.276015240524
31869,5765.129607266106
31870,5764.983199291688
31871,5764.83679131727
31872,5764.543975368433
31873,5764.397567394015
31874,5763.95834347076
31875,5763.811935496342
31876,5763.519119547505
31877,5763.226303598669
31878,5763.079895624251
31879,5762.933487649832
31880,5762.494263726578
31881,5762.347855752159
31882,5762.201447777741
31883,5762.055039803323
31884,5761.762223854486
31885,5761.615815880068
31886,5761.46940790565
31887,5761.322999931232
31888,5761.176591956813
31889,5760.883776007977
31890,5760.737368033559
31891,5760.59096005914
31892,5760.298144110304
31893,5760.151736135886
31894,5760.005328161467
31895,5759.858920187049
31896,5759.273288289376
31897,5759.126880314958
31898,5758.98047234054
31899,5758.834064366121
31900,5758.687656391703
31901,5758.541248417285
31902,5758.394840442867
31903,5758.248432468448
31904,5758.10202449403
31905,5757.955616519612
31906,5757.8092085451935
31907,5757.662800570775
31908,5757.516392596357
31909,5757.2235766475205
31910,5757.077168673102
31911,5756.930760698684
31912,5756.784352724266
31913,5756.6379447498475
31914,5756.345128801011
31915,5756.198720826593
31916,5756.0523128521745
31917,5755.905904877756
31918,5755.61308892892
31919,5755.4666809545015
31920,5755.027457031247
31921,5754.73464108241
31922,5754.588233107992
31923,5754.2954171591555
31924,5754.149009184737
31925,5754.002601210319
31926,5753.856193235901
31927,5753.563377287064
31928,5753.416969312646
31929,5753.270561338228
31930,5753.1241533638095
31931,5752.977745389391
31932,5752.831337414973
31933,5752.684929440555
31934,5752.538521466136
31935,5752.392113491718
31936,5752.2457055173
31937,5752.099297542882
31938,5751.952889568463
31939,5751.806481594045
31940,5751.660073619627
31941,5751.513665645209
31942,5751.36725767079
31943,5751.074441721954
31944,5750.928033747536
31945,5750.781625773117
31946,5750.635217798699
31947,5750.488809824281
31948,5750.342401849863
31949,5750.195993875444
31950,5749.903177926608
31951,5749.75676995219
31952,5749.317546028935
31953,5749.024730080098
31954,5748.87832210568
31955,5748.585506156844
31956,5748.439098182425
31957,5748.292690208007
31958,5748.146282233589
31959,5747.999874259171
31960,5747.853466284752
31961,5747.707058310334
31962,5747.121426412661
31963,5746.975018438243
31964,5746.828610463825
31965,5746.682202489406
31966,5746.242978566152
31967,5745.950162617315
31968,5745.803754642897
31969,5745.657346668479
31970,5745.51093869406
31971,5745.364530719642
31972,5745.071714770806
31973,5744.925306796387
31974,5744.778898821969
31975,5744.632490847551
31976,5744.486082873133
31977,5744.193266924296
31978,5744.046858949878
31979,5743.9004509754595
31980,5743.3148190777865
31981,5743.168411103368
31982,5743.02200312895
31983,5742.875595154532
31984,5742.7291871801135
31985,5742.582779205695
31986,5742.436371231277
31987,5742.289963256859
31988,5742.1435552824405
31989,5741.997147308022
31990,5741.850739333604
31991,5741.704331359186
31992,5741.5579233847675
31993,5741.411515410349
31994,5741.265107435931
31995,5741.118699461513
31996,5740.825883512676
31997,5740.679475538258
31998,5740.53306756384
31999,5740.240251615003
32000,5740.093843640585
32001,5739.947435666167
32002,5739.8010276917485
32003,5739.65461971733
32004,5739.508211742912
32005,5739.361803768494
32006,5739.215395794075
32007,5739.068987819657
32008,5738.922579845239
32009,5738.776171870821
32010,5738.629763896402
32011,5737.897724024311
32012,5737.751316049893
32013,5737.604908075475
32014,5737.16568415222
32015,5737.019276177802
32016,5736.872868203383
32017,5736.726460228965
32018,5736.580052254547
32019,5736.433644280129
32020,5736.28723630571
32021,5736.140828331292
32022,5735.994420356874
32023,5735.701604408037
32024,5735.555196433619
32025,5735.408788459201
32026,5735.262380484783
32027,5735.115972510364
32028,5734.823156561528
32029,5734.530340612691
32030,5734.237524663855
32031,5734.091116689437
32032,5733.944708715018
32033,5733.7983007406
32034,5733.505484791764
32035,5733.359076817345
32036,5733.212668842927
32037,5733.066260868509
32038,5732.773444919672
32039,5732.480628970836
32040,5731.894997073163
32041,5731.455773149908
32042,5731.30936517549
32043,5731.162957201072
32044,5731.016549226653
32045,5730.870141252235
32046,5730.5773253033985
32047,5730.43091732898
32048,5730.284509354562
32049,5730.138101380144
32050,5729.845285431307
32051,5729.552469482471
32052,5729.4060615080525
32053,5729.259653533634
32054,5729.113245559216
32055,5728.966837584798
32056,5728.8204296103795
32057,5728.527613661543
32058,5728.381205687125
32059,5728.2347977127065
32060,5728.088389738288
32061,5727.94198176387
32062,5727.795573789452
32063,5727.6491658150335
32064,5727.502757840615
32065,5727.356349866197
32066,5727.0635339173605
32067,5726.917125942942
32068,5726.770717968524
32069,5726.624309994106
32070,5726.4779020196875
32071,5726.331494045269
32072,5726.185086070851
32073,5726.038678096433
32074,5725.892270122014
32075,5725.599454173178
32076,5725.160230249923
32077,5725.013822275505
32078,5724.867414301087
32079,5724.721006326668
32080,5724.57459835225
32081,5724.42819037789
32082,5724.281782403472
32083,5724.135374429054
32084,5723.988966454635
32085,5723.842558480217
32086,5723.696150505799
32087,5723.549742531381
32088,5723.403334556962
32089,5723.256926582544
32090,5723.110518608126
32091,5722.964110633708
32092,5722.817702659289
32093,5722.524886710453
32094,5722.232070761616
32095,5722.085662787198
32096,5721.93925481278
32097,5721.792846838362
32098,5721.646438863943
32099,5721.500030889525
32100,5721.353622915107
32101,5721.207214940689
32102,5721.06080696627
32103,5720.767991017434
32104,5720.621583043016
32105,5720.182359119761
32106,5720.035951145343
32107,5719.889543170924
32108,5719.743135196506
32109,5719.596727222088
32110,5719.4503192476695
32111,5719.303911273251
32112,5719.157503298833
32113,5718.8646873499965
32114,5718.718279375578
32115,5718.57187140116
32116,5718.425463426742
32117,5718.2790554523235
32118,5718.132647477905
32119,5717.839831529069
32120,5717.6934235546505
32121,5717.547015580232
32122,5717.400607605814
32123,5717.254199631396
32124,5717.1077916569775
32125,5716.814975708141
32126,5716.668567733723
